Time,Accl_X,Accl_Y,Accl_Z,Gyro_X,Gyro_Y,Gyro_Z,Magn_X,Magn_Y,Magn_Z,Angl_X,Angl_Y,Angl_Z,Vel_X,Vel_Y,Vel_Z,Pos_X,Pos_Y,Pos_Z
225987,0.205,-0.898,0.085,8.904,-4.262,-2.013,-0.348,-0.073,-0.78,-83.674,-11.593,-116.743,-0.018,2.727,0.013,-0.711,22.937,0.302
226001,0.215,-0.882,0.082,11.966,1.373,2.76,-0.256,-0.234,-0.823,-83.517,-11.586,-116.719,-0.023,2.725,0,-0.711,22.975,0.302
226015,0.212,-0.942,0.142,2.423,5.13,3.625,0.275,-0.361,-0.248,-83.405,-11.524,-116.761,-0.023,2.722,-0.007,-0.712,23.013,0.302
226028,0.219,-0.924,0.168,7.535,1.468,2.272,0.406,-0.522,-0.37,-83.338,-11.487,-116.804,-0.018,2.717,-0.011,-0.712,23.048,0.302
226042,0.22,-0.924,0.143,5.26,-1.57,6.957,0.195,-0.366,-0.288,-83.235,-11.427,-116.781,-0.014,2.71,-0.017,-0.712,23.089,0.301
226056,0.205,-0.977,0.155,3.061,2.17,5.366,0.354,-0.286,0.102,-83.195,-11.34,-116.771,-0.012,2.706,-0.019,-0.712,23.124,0.301
226070,0.208,-0.98,0.205,1.334,1.169,1.928,0.734,-0.485,0.191,-83.117,-11.285,-116.803,-0.003,2.702,-0.016,-0.712,23.162,0.301
226083,0.214,-0.987,0.189,-5.536,-5.054,3.174,0.438,-0.456,0.239,-83.152,-11.256,-116.769,0.005,2.696,-0.013,-0.712,23.197,0.301
226096,0.209,-1.004,0.142,-9.374,-7.39,3.128,0.091,-0.166,0.425,-83.287,-11.214,-116.677,0.008,2.693,-0.009,-0.712,23.232,0.301
226110,0.206,-0.988,0.126,-3.03,-6.707,-1.039,0.111,-0.097,0.185,-83.374,-11.214,-116.586,0.009,2.691,-0.005,-0.712,23.273,0.3
226124,0.208,-0.973,0.095,-7.928,-8.06,0.896,-0.216,-0.012,-0.038,-83.475,-11.226,-116.489,0.007,2.688,-0.003,-0.712,23.31,0.3
226138,0.194,-0.987,0.045,-9.735,-6.033,2.876,-0.549,0.268,0.107,-83.732,-11.237,-116.362,0.001,2.689,-0.003,-0.712,23.345,0.3
226151,0.185,-0.999,0.041,-6.049,-3.816,0.29,-0.547,0.379,0.214,-83.848,-11.225,-116.298,-0.006,2.694,0,-0.712,23.38,0.3
226165,0.211,-0.968,0.029,-2.745,-3.602,-0.071,-0.761,0.117,-0.068,-83.942,-11.25,-116.249,-0.014,2.696,0.001,-0.712,23.418,0.3
226179,0.208,-0.966,0.01,-0.264,-2.308,2.436,-0.832,0.274,-0.137,-84.129,-11.259,-116.172,-0.027,2.699,-0.001,-0.712,23.456,0.3
226193,0.214,-0.971,0.03,5.524,0.5,1.3,-0.599,0.173,-0.086,-84.332,-11.277,-116.114,-0.037,2.702,-0.002,-0.713,23.493,0.3
226207,0.208,-0.988,0.04,4.384,-0.094,1.903,-0.45,0.265,0.038,-84.41,-11.303,-116.085,-0.045,2.704,-0.002,-0.713,23.534,0.3
226221,0.171,-1.012,0.039,-0.502,3.951,0.856,-0.432,0.458,0.222,-84.388,-11.279,-116.103,-0.051,2.709,0,-0.714,23.569,0.3
226235,0.173,-1.014,0.077,0.085,10.376,-2.578,0.025,0.278,0.233,-84.379,-11.283,-116.219,-0.054,2.715,0.004,-0.715,23.607,0.3
226248,0.183,-0.974,0.15,8.533,7.623,-3.364,0.549,-0.133,0.016,-84.217,-11.299,-116.362,-0.051,2.716,0.005,-0.716,23.642,0.3
226261,0.187,-0.949,0.158,3.076,0.403,-1.048,0.582,-0.186,-0.128,-83.941,-11.283,-116.446,-0.043,2.714,0.004,-0.716,23.678,0.3
226275,0.192,-0.956,0.114,-0.315,-2.21,1.445,0.072,-0.113,-0.196,-83.946,-11.277,-116.421,-0.039,2.711,0.001,-0.717,23.718,0.3
226289,0.201,-0.963,0.096,2.645,0.977,1.623,-0.091,-0.001,-0.123,-83.933,-11.256,-116.408,-0.04,2.71,-0.001,-0.717,23.756,0.3
226303,0.19,-0.98,0.12,-0.201,4.513,1.698,0.164,-0.016,0.063,-83.904,-11.22,-116.45,-0.032,2.687,0,-0.718,23.794,0.3
226317,0.177,-0.978,0.141,-1.021,5.978,-0.747,0.293,-0.065,-0.031,-83.864,-11.197,-116.532,-0.028,2.687,0.001,-0.718,23.832,0.3
226331,0.181,-0.944,0.161,3.436,3.648,0.813,0.584,-0.154,-0.273,-83.825,-11.192,-116.606,-0.022,2.685,-0.001,-0.719,23.867,0.301
226345,0.162,-0.972,0.165,2.375,-2.075,3.713,0.652,-0.001,-0.057,-83.764,-11.157,-116.608,-0.013,2.683,-0.003,-0.719,23.904,0.3
226359,0.169,-1.006,0.136,-3.539,-5.349,3.975,0.288,0.213,0.359,-83.797,-11.103,-116.545,-0.006,2.685,-0.001,-0.719,23.942,0.3
226372,0.168,-1.016,0.086,-1.904,-2.393,1.461,-0.07,0.335,0.355,-83.84,-11.078,-116.487,-0.005,2.689,0.003,-0.719,23.977,0.3
226386,0.184,-0.98,0.068,0.509,1.115,-2.034,-0.32,0.231,-0.045,-83.848,-11.089,-116.481,-0.007,2.693,0.006,-0.719,24.014,0.301
226400,0.198,-0.933,0.097,4.595,3.265,-2.855,-0.082,-0.164,-0.351,-83.806,-11.108,-116.523,-0.01,2.693,0.003,-0.719,24.052,0.301
226414,0.188,-0.927,0.126,5.532,1.211,0.414,0.234,-0.214,-0.45,-83.711,-11.112,-116.56,-0.009,2.691,-0.003,-0.719,24.09,0.301
226428,0.184,-0.954,0.107,-3.234,-2.937,4.653,0.05,-0.047,-0.158,-83.696,-11.075,-116.542,-0.007,2.689,-0.008,-0.719,24.13,0.301
226442,0.181,-0.996,0.047,-10.423,1.487,3.95,-0.421,0.305,0.081,-83.831,-11.004,-116.526,-0.01,2.692,-0.008,-0.72,24.168,0.3
226456,0.188,-1.01,0.069,0.696,7.452,1.667,-0.277,0.23,0.161,-83.878,-10.957,-116.598,-0.016,2.696,-0.006,-0.72,24.203,0.3
226470,0.171,-0.995,0.119,0.205,8.047,1.946,0.216,0.129,0.11,-83.845,-10.926,-116.708,-0.016,2.7,-0.004,-0.72,24.243,0.3
226483,0.165,-1.005,0.139,0.921,3.01,1.945,0.315,0.095,0.372,-83.83,-10.894,-116.777,-0.012,2.701,-0.001,-0.72,24.276,0.3
226496,0.165,-1.03,0.11,0.276,0.816,1.999,0.069,0.29,0.546,-83.82,-10.863,-116.785,-0.009,2.704,0.004,-0.72,24.311,0.3
71767304,0.175,-1.024,0.096,-9.644,-3.991,3.415,-0.465,0.349,0.42,-87.89,-9.017,69.336,0.957,1.437,0.262,17.498,-9.64,1.692
71767317,0.186,-1.05,0.051,-11.448,-3.753,-2.006,-0.15,0.193,0.568,-88.048,-9.013,69.402,0.954,1.441,0.27,17.511,-9.622,1.695
71767331,0.19,-0.985,0.08,-4.663,-4.531,-3.864,-0.373,0.554,0.001,-88.18,-9.069,69.455,0.951,1.446,0.273,17.524,-9.601,1.699
71767345,0.182,-1.01,0.074,8.467,-10.538,-2.531,-0.262,0.37,0.326,-88.112,-9.124,69.556,0.945,1.453,0.275,17.537,-9.581,1.703
71767358,0.166,-1,0.021,2.655,-11.018,-8.798,0.23,0.028,-0.019,-88.067,-9.208,69.702,0.944,1.454,0.278,17.55,-9.561,1.707
71767372,0.165,-0.918,-0.021,1.596,-7.383,-5.978,0.549,-0.132,-0.602,-88.071,-9.32,69.824,0.95,1.453,0.273,17.563,-9.542,1.71
71767386,0.161,-0.928,-0.015,2.266,-2.532,-1.18,0.444,-0.089,-0.495,-88.044,-9.362,69.886,0.957,1.452,0.264,17.576,-9.522,1.714
71767400,0.152,-0.943,-0.014,-1.756,-2.531,0.368,0.408,-0.126,-0.426,-88.049,-9.368,69.922,0.963,1.45,0.257,17.59,-9.501,1.718
71767413,0.142,-0.944,-0.013,-4.574,0.648,1.372,0.349,-0.188,-0.488,-88.097,-9.354,69.93,0.969,1.447,0.252,17.602,-9.482,1.721
71767426,0.152,-0.938,0.007,0.785,1.775,4.479,0.169,-0.076,-0.377,-88.112,-9.316,69.908,0.973,1.446,0.245,17.615,-9.464,1.724
71767439,0.159,-1,0.016,-1.273,1.065,4.082,0.18,-0.062,0.156,-88.114,-9.247,69.9,0.975,1.444,0.244,17.628,-9.443,1.728
71767452,0.164,-0.981,0.01,-4.52,-0.269,0.486,0.189,-0.041,-0.077,-88.207,-9.233,69.902,0.977,1.443,0.244,17.641,-9.425,1.731
71767466,0.168,-0.972,0.025,-0.304,1.178,2.261,0.009,0.098,-0.108,-88.248,-9.215,69.89,0.978,1.443,0.242,17.655,-9.404,1.734
71767480,0.166,-1.007,0.039,0.451,-2.277,0.966,-0.042,0.013,0.211,-88.194,-9.206,69.899,0.976,1.442,0.241,17.668,-9.384,1.738
71767493,0.174,-0.985,0.005,-1.637,-3.588,-1.929,0.25,0.029,-0.061,-88.31,-9.27,69.959,0.976,1.44,0.242,17.681,-9.365,1.741
71767507,0.162,-0.959,-0.013,-2.682,-0.908,-0.02,0.452,-0.09,-0.286,-88.347,-9.293,69.991,0.981,1.44,0.239,17.695,-9.345,1.744
71767521,0.16,-0.971,-0.022,-0.81,0.375,1.687,0.422,-0.144,-0.166,-88.366,-9.278,69.991,0.987,1.438,0.235,17.708,-9.327,1.747
71767535,0.154,-0.974,-0.007,-3.15,3.164,2.214,0.373,-0.041,-0.11,-88.409,-9.251,69.966,0.993,1.436,0.233,17.722,-9.306,1.75
71767548,0.156,-0.958,0.025,-3.945,3.316,2.014,0.048,0.064,-0.315,-88.455,-9.231,69.923,0.994,1.436,0.23,17.734,-9.288,1.754
71767561,0.17,-0.967,0.02,-0.932,0.336,3.227,0.02,0.061,-0.056,-88.474,-9.19,69.908,0.993,1.436,0.226,17.748,-9.268,1.757
71767575,0.161,-0.976,0.016,-0.059,1.502,0.675,0.133,0.056,-0.194,-88.5,-9.17,69.904,0.994,1.433,0.224,17.762,-9.248,1.76
71767588,0.173,-0.957,0.017,0.901,1.038,1.826,0.115,0.215,-0.298,-88.486,-9.158,69.886,0.995,1.435,0.221,17.774,-9.23,1.763
71767601,0.168,-0.962,0.024,1.114,0.344,2.002,0.06,0.216,-0.202,-88.466,-9.132,69.878,0.997,1.437,0.218,17.787,-9.212,1.765
71767614,0.164,-0.955,0.012,-0.2,-0.216,2.251,0.179,0.123,-0.202,-88.458,-9.101,69.885,0.998,1.439,0.214,17.8,-9.193,1.768
71767627,0.167,-0.969,-0.006,1.867,0.886,3.616,0.39,0.057,-0.114,-88.451,-9.063,69.887,1.003,1.44,0.212,17.814,-9.173,1.771
71767640,0.156,-0.961,0.033,0.068,2.76,3.561,-0.072,0.124,-0.227,-88.437,-9.021,69.853,1.004,1.44,0.21,17.827,-9.154,1.774
71767653,0.166,-0.992,0.027,-0.903,0.101,5.788,0.035,0.11,0.048,-88.442,-8.96,69.843,1.003,1.441,0.207,17.84,-9.135,1.777
71767666,0.176,-1.012,0.006,-1.337,0.362,4.329,0.223,0.078,0.249,-88.458,-8.893,69.841,1.005,1.442,0.21,17.852,-9.118,1.779
71767679,0.159,-0.984,0.008,-2.557,3.171,1.792,0.142,0.057,0.002,-88.498,-8.864,69.82,1.008,1.442,0.211,17.866,-9.098,1.782
71767692,0.164,-0.958,0.044,1.643,0.428,5.542,-0.077,0.22,-0.202,-88.499,-8.822,69.785,1.008,1.445,0.208,17.879,-9.079,1.785
71767855,0.154,-1.016,0.014,-3.46,-2.545,1.226,0.195,0.022,0.252,-88.631,-8.452,69.793,0.97,1.382,0.182,18.042,-8.847,1.819
71767868,0.142,-1.014,-0.016,-4.251,-1.317,0.299,0.332,-0.184,0.19,-88.689,-8.447,69.824,0.973,1.38,0.185,18.054,-8.829,1.821
71767881,0.138,-0.992,-0.006,-0.773,1.753,-1.113,0.281,-0.102,0.03,-88.723,-8.461,69.813,0.977,1.378,0.187,18.067,-8.812,1.823
71767895,0.145,-0.968,0.011,0.808,2.594,-0.542,0.048,-0.015,-0.123,-88.715,-8.47,69.78,0.98,1.377,0.186,18.082,-8.791,1.826
71767908,0.158,-0.987,0.018,-1.875,0.416,1.944,0.025,0.014,0.048,-88.735,-8.492,69.765,0.964,1.354,0.168,18.094,-8.773,1.829
71767921,0.146,-1.019,-0.005,-4.833,2.026,1.07,0.208,-0.137,0.321,-88.778,-8.466,69.76,0.966,1.352,0.17,18.106,-8.757,1.831
71767934,0.147,-1.013,0.039,-2.669,2.686,-1.079,-0.134,-0.023,0.231,-88.819,-8.469,69.72,0.966,1.352,0.174,18.119,-8.738,1.833
71767948,0.147,-0.989,0.027,-2.358,1.43,-2.474,-0.126,0.043,0.051,-88.828,-8.49,69.689,0.961,1.348,0.172,18.133,-8.719,1.835
71767962,0.146,-0.98,0.039,-3.054,-1.407,-1.711,-0.176,0.062,-0.102,-88.856,-8.516,69.687,0.958,1.349,0.171,18.146,-8.7,1.838
71767976,0.145,-0.997,0.008,-3.319,-1.744,-2.762,-0.014,-0.026,0.028,-88.887,-8.54,69.714,0.935,1.319,0.15,18.16,-8.681,1.84
71767990,0.15,-0.979,-0.008,-3.381,-1.272,-3.067,0.143,-0.141,-0.094,-88.965,-8.56,69.741,0.935,1.316,0.148,18.172,-8.664,1.842
71768004,0.137,-0.97,0.008,-0.672,1.572,-2.063,0.052,-0.133,-0.141,-88.983,-8.596,69.734,0.937,1.314,0.146,18.186,-8.645,1.844
71768018,0.124,-1.006,0.038,-3.701,0.429,-1.704,-0.263,-0.162,0.197,-89.001,-8.58,69.719,0.935,1.312,0.146,18.198,-8.628,1.846
71768031,0.125,-1.019,0.043,-6.691,-0.875,-4.551,-0.285,-0.237,0.255,-89.073,-8.62,69.727,0.931,1.31,0.149,18.21,-8.61,1.848
71768045,0.122,-0.992,0.025,-7.799,-0.807,-7.73,-0.227,-0.137,0.065,-89.18,-8.704,69.745,0.928,1.306,0.151,18.224,-8.591,1.85
71768059,0.122,-0.98,0.029,-3.225,0.107,-8.53,-0.154,-0.218,-0.038,-89.238,-8.764,69.748,0.925,1.304,0.15,18.237,-8.573,1.852
71768073,0.124,-0.964,0.029,-6.343,-1.301,-10.616,-0.294,-0.474,-0.317,-89.282,-8.902,69.758,0.922,1.302,0.149,18.249,-8.556,1.854
71768087,0.131,-0.978,0.004,3.643,0.22,-10.975,-0.119,-0.289,-0.126,-89.285,-9.057,69.787,0.921,1.296,0.145,18.263,-8.536,1.857
71768101,0.108,-1.017,0.076,2.517,-0.345,-12.492,-0.724,-0.355,0.227,-89.217,-9.171,69.757,0.914,1.292,0.146,18.275,-8.519,1.858
71768115,0.099,-1.037,0.087,-5.867,-5.763,-18.921,-0.894,-0.534,0.396,-89.231,-9.39,69.814,0.902,1.287,0.152,18.288,-8.501,1.861
71768129,0.1,-1.005,0.063,-6.859,-10.552,-24.128,-0.74,-0.569,0.011,-89.349,-9.695,69.941,0.891,1.279,0.155,18.3,-8.483,1.863
71768143,0.089,-0.977,0.012,-4.975,-15.31,-25.813,-0.139,-0.717,-0.249,-89.366,-9.885,70.115,0.884,1.27,0.153,18.312,-8.465,1.865
71768157,0.104,-0.949,-0.054,-4.824,-12.276,-31.106,0.319,-0.822,-0.516,-89.488,-10.29,70.31,0.886,1.259,0.149,18.326,-8.447,1.867
71768171,0.112,-0.922,-0.036,4.416,-6.703,-32.546,0.224,-0.643,-0.614,-89.497,-10.741,70.428,0.89,1.248,0.14,18.337,-8.43,1.869
71768185,0.121,-0.916,-0.027,11.601,-5.729,-35.312,0.112,-0.597,-0.793,-89.398,-11.219,70.513,0.891,1.238,0.13,18.35,-8.413,1.871
71768199,0.115,-0.869,0.011,24.327,-3.068,-31.914,-0.218,-0.416,-1.21,-89.15,-11.702,70.57,0.891,1.23,0.115,18.362,-8.396,1.873
71768213,0.147,-0.938,0.073,26.118,-4.167,-23.664,-0.703,-0.274,-0.474,-88.797,-12.079,70.618,0.884,1.224,0.102,18.375,-8.378,1.874
71768227,0.174,-0.995,0.111,16.42,-11.608,-25.673,-0.972,-0.21,0.084,-88.516,-12.418,70.721,0.87,1.221,0.101,18.388,-8.36,1.876
71768241,0.177,-0.917,0.056,-2.317,-20.541,-32.59,-0.255,-0.2,-0.723,-88.447,-12.822,70.931,0.861,1.219,0.098,18.399,-8.344,1.877
71768255,0.183,-0.841,-0.113,-6.475,-18.063,-24.726,1.239,-0.513,-1.47,-88.585,-13.244,71.226,0.868,1.215,0.082,18.411,-8.327,1.878
71768269,0.198,-0.871,-0.125,0.757,-0.694,-15.194,1.197,-0.587,-1.151,-88.648,-13.514,71.34,0.888,1.207,0.063,18.423,-8.31,1.879
71768283,0.17,-0.93,0.004,-0.611,8.476,-9.188,-0.037,-0.481,-0.433,-88.608,-13.671,71.254,0.897,1.198,0.052,18.436,-8.293,1.88
71768297,0.188,-1.011,0.1,-10.352,6.854,-5.858,-0.944,-0.364,0.254,-88.563,-13.645,71.115,0.89,1.193,0.051,18.448,-8.277,1.881
71768311,0.225,-1.047,0.158,-21.583,-3.232,-7.295,-1.345,0.158,0.799,-88.795,-13.736,71.075,0.872,1.192,0.058,18.461,-8.26,1.881
71768325,0.235,-1.097,0.068,-28.444,-18.206,-13.112,-0.462,-0.142,1.144,-89.203,-13.877,71.257,0.858,1.193,0.072,18.473,-8.243,1.882
71768339,0.234,-1.044,-0.088,-24.888,-17.344,-22.927,0.766,-0.589,0.666,-89.648,-14.149,71.536,0.861,1.187,0.086,18.485,-8.227,1.883
71768353,0.227,-1.013,-0.147,-14.689,-5.313,-23.883,1.305,-0.791,0.212,-89.958,-14.479,71.689,0.877,1.178,0.092,18.497,-8.21,1.885
71768367,0.224,-0.987,-0.102,-4.886,10.281,-24.077,0.743,-0.689,0.036,-90.062,-14.817,71.638,0.893,1.167,0.095,18.51,-8.192,1.886
71768381,0.238,-0.966,0.043,-8.969,12.971,-21.652,-0.523,-0.114,-0.105,-90.106,-15.127,71.443,0.893,1.163,0.094,18.522,-8.177,1.887
71768395,0.258,-0.954,0.059,-21.245,3.011,-20.281,-0.565,0.136,-0.027,-89.991,-15.381,71.256,0.884,1.164,0.093,18.534,-8.161,1.889
71768409,0.268,-0.917,-0.014,-26.145,-5.315,-21.103,0.272,0.066,-0.535,-90.348,-15.677,71.284,0.881,1.166,0.09,18.547,-8.145,1.89
71768423,0.262,-0.893,-0.128,-22.204,-2.495,-16.974,1.179,-0.24,-0.589,-90.703,-15.942,71.352,0.891,1.165,0.081,18.559,-8.128,1.891
71768437,0.269,-0.925,-0.152,-18.247,7.611,-12.687,1.275,-0.464,-0.333,-90.972,-16.142,71.312,0.91,1.159,0.074,18.573,-8.111,1.892
71768451,0.255,-0.954,-0.1,-12.23,15.876,-11.342,0.69,-0.52,-0.053,-91.161,-16.309,71.152,0.922,1.153,0.072,18.585,-8.096,1.893
71768465,0.257,-1.024,-0.026,-14.448,21.774,-9.536,-0.23,-0.338,0.569,-91.28,-16.45,70.883,0.925,1.146,0.076,18.598,-8.08,1.894
71768479,0.28,-1.025,0.077,-19.324,17.513,-12.163,-1.031,0.161,0.574,-91.443,-16.61,70.585,0.916,1.144,0.084,18.61,-8.064,1.895
71768493,0.301,-1.027,0.032,-18.392,3.854,-15.734,-0.553,0.1,0.806,-91.684,-16.81,70.451,0.903,1.147,0.093,18.623,-8.048,1.897
71768507,0.286,-1.02,-0.097,-10.524,0.328,-21.62,0.656,-0.465,0.568,-91.86,-17.083,70.449,0.904,1.145,0.102,18.636,-8.032,1.898
71768521,0.26,-0.992,-0.209,-4.126,8.03,-24.125,1.503,-1.029,0.316,-91.963,-17.416,70.415,0.919,1.134,0.108,18.649,-8.016,1.9
70871430,-0.058,-0.067,0.932,9.403,45.204,-7.906,-0.277,-0.138,-0.532,-2.365,2.146,-14.675,0.018,0.051,-0.302,49.752,28.417,-38.997
70871444,-0.104,0.037,1.059,17.841,47.785,-7.378,-0.329,0.879,0.517,-2.119,2.868,-14.823,0.013,0.056,-0.301,49.752,28.418,-39.001
70871458,-0.09,0.052,1.09,11.154,45.815,6.031,-0.034,0.941,1.004,-1.923,3.507,-14.852,0.011,0.07,-0.29,49.752,28.419,-39.005
70871471,-0.101,-0.027,1.134,11.643,40.52,14.051,-0.044,0.039,1.426,-1.749,4.076,-14.717,0.01,0.076,-0.274,49.753,28.42,-39.009
70871485,-0.1,-0.102,1.111,8.154,32.576,9.298,-0.281,-0.722,1.135,-1.636,4.598,-14.558,0.008,0.072,-0.256,49.753,28.421,-39.013
70871499,-0.104,-0.077,1.082,0.532,30.747,4.751,-0.238,-0.388,0.813,-1.577,5.035,-14.482,0.006,0.063,-0.242,49.753,28.422,-39.016
70871513,-0.129,-0.04,1.084,-2.524,29.422,5.724,-0.279,0.064,0.959,-1.595,5.454,-14.419,0.002,0.06,-0.23,49.753,28.422,-39.019
70871527,-0.108,-0.046,1.097,-3.683,28.819,5.748,-0.04,-0.154,1.026,-1.63,5.869,-14.352,0,0.06,-0.216,49.753,28.423,-39.023
70871541,-0.125,-0.072,1.087,-7.394,21.377,3.791,-0.052,-0.294,0.927,-1.69,6.218,-14.295,-0.002,0.056,-0.201,49.753,28.424,-39.026
70871555,-0.103,-0.09,1.066,-10.207,17.204,0.441,-0.102,-0.557,0.697,-1.837,6.485,-14.278,-0.002,0.05,-0.19,49.753,28.425,-39.028
70871569,-0.117,-0.125,0.994,-9.941,15.231,-4.348,-0.272,-0.866,0.076,-1.974,6.702,-14.313,-0.005,0.04,-0.185,49.753,28.425,-39.031
70871583,-0.165,-0.034,0.988,-8.98,18.352,-11.541,-0.3,0.286,-0.073,-2.334,7.129,-14.487,-0.009,0.035,-0.185,49.753,28.426,-39.033
70871597,-0.171,0.036,1.005,-11.213,23.347,-2.428,-0.094,0.931,0.206,-2.396,7.532,-14.592,-0.013,0.044,-0.184,49.752,28.427,-39.036
70871611,-0.187,0.045,1.056,-5.233,25.811,6.796,-0.137,1.018,0.692,-2.484,7.884,-14.555,-0.015,0.057,-0.178,49.752,28.427,-39.039
70871625,-0.173,0.013,1.057,-2.727,23.283,12.564,-0.121,0.589,0.675,-2.526,8.228,-14.423,-0.016,0.068,-0.168,49.752,28.428,-39.041
70871639,-0.158,-0.051,1.033,-0.057,22.616,16.323,0.001,-0.028,0.57,-2.512,8.554,-14.228,-0.016,0.072,-0.16,49.752,28.429,-39.043
70871653,-0.127,-0.105,1.048,-1.113,20.894,15.416,0.285,-0.689,0.657,-2.475,8.863,-14.018,-0.016,0.068,-0.151,49.752,28.43,-39.045
70871667,-0.123,-0.155,1.049,2.706,18.565,11.819,0.121,-1.147,0.545,-2.431,9.143,-13.835,-0.013,0.054,-0.142,49.751,28.431,-39.048
70871681,-0.146,-0.165,1.055,-7.003,15.337,3.701,0.098,-1.184,0.643,-2.472,9.391,-13.743,-0.012,0.037,-0.133,49.751,28.432,-39.049
70871695,-0.158,-0.127,1.023,-11.799,11.558,-2.369,0.03,-0.704,0.373,-2.623,9.574,-13.754,-0.011,0.023,-0.126,49.751,28.432,-39.051
70871709,-0.182,-0.045,0.992,-10.051,8.909,-5.55,-0.097,0.164,0.089,-2.801,9.705,-13.836,-0.012,0.019,-0.123,49.751,28.432,-39.053
70871723,-0.174,0.016,0.965,-2.59,15.159,-2.696,0.083,0.591,-0.192,-2.861,9.898,-13.904,-0.013,0.025,-0.125,49.751,28.433,-39.055
70871737,-0.17,-0.017,0.989,16.165,20.685,5.648,0.212,0.273,0.162,-2.717,10.167,-13.872,-0.01,0.031,-0.126,49.751,28.433,-39.057
70871751,0.25,-0.042,1.82,154.608,-119.306,-23.279,3.51,0.269,8.767,-1.401,9.734,-13.943,0.014,0.015,-0.046,49.751,28.433,-39.058
70871765,-0.111,-0.141,0.919,-33.451,-71.779,13.35,-0.147,-0.98,-0.877,-2.076,8.45,-13.831,0.04,0.014,-0.009,49.751,28.434,-39.058
70871779,-0.192,-0.063,0.975,27.653,-43.232,2.062,-0.593,-0.051,0.016,-1.91,7.754,-13.719,0.032,0.007,-0.017,49.751,28.434,-39.058
70871793,-0.173,-0.072,0.909,-6.676,-63.398,4.598,-0.63,-0.425,-0.829,-1.791,6.995,-13.652,0.024,0.006,-0.015,49.752,28.434,-39.059
70871807,-0.114,-0.017,0.991,3.263,-73.357,6.389,-0.029,0.162,-0.267,-1.755,6.072,-13.545,0.019,0.003,-0.02,49.752,28.434,-39.059
70871821,-0.121,0.019,0.993,0.609,-74.663,3.446,-0.182,0.508,-0.078,-1.653,5.053,-13.438,0.017,0.007,-0.02,49.752,28.434,-39.059
70871835,-0.118,0.001,0.976,-0.347,-82.179,-3.836,-0.506,0.128,-0.239,-1.605,3.982,-13.415,0.011,0.016,-0.021,49.753,28.434,-39.059
70871849,-0.07,-0.007,0.932,2.728,-95.901,-8.509,-0.242,0.201,-0.687,-1.598,2.744,-13.484,0.007,0.018,-0.027,49.753,28.434,-39.06
70871863,0.058,-0.032,1.017,7.117,-108.631,-0.826,1.019,-0.324,0.537,-1.524,1.28,-13.509,0.008,0.014,-0.031,49.753,28.435,-39.06
70871877,0.026,0.008,1.179,3.516,-25.048,0.213,0.384,0.394,1.317,-1.529,0.392,-13.481,0.029,0.017,-0.001,49.753,28.435,-39.06
70871890,-0.049,-0.107,0.96,4.695,-9.621,3.217,-0.56,-0.605,-0.368,-1.475,0.278,-13.461,0.028,0.013,0.002,49.754,28.435,-39.06
70871904,0.022,-0.013,1.015,5.897,-14.797,1.656,0.218,0.061,0.252,-1.433,0.093,-13.406,0.028,0.012,0.001,49.754,28.435,-39.06
70871917,0.003,-0.034,1.006,4.877,-9.449,-2.915,0.1,-0.127,0.085,-1.342,-0.065,-13.405,0.028,0.011,0.003,49.754,28.435,-39.06
70871931,0.012,-0.016,1.008,5.614,-9.353,-8.652,0.141,-0.023,0.073,-1.307,-0.18,-13.494,0.028,0.01,0.003,49.755,28.435,-39.06
70871945,0.029,0.008,1.012,7.105,-12.4,-8.127,0.406,0.346,0.133,-1.22,-0.368,-13.625,0.032,0.012,0.004,49.755,28.436,-39.06
70871958,0.025,-0.013,1.027,6.807,-19.009,-2.041,0.228,0.076,0.27,-1.127,-0.573,-13.673,0.036,0.014,0.007,49.755,28.436,-39.06
70871972,0.028,-0.012,0.972,4.995,-12.293,0.839,0.225,0.011,-0.26,-1.034,-0.84,-13.67,0.038,0.014,0.006,49.756,28.436,-39.06
70871986,0.034,-0.015,1.002,4.117,-8.521,1.156,0.12,0.061,-0.043,-0.977,-0.975,-13.652,0.035,0.01,0.001,49.757,28.436,-39.06
70872000,0.037,-0.015,1.001,2.535,-4.715,1.455,0.086,0.024,0.018,-0.899,-1.134,-13.634,0.036,0.01,0,49.757,28.436,-39.06
70872013,0.028,-0.006,0.991,1.194,-2.025,0.129,0.031,0.003,-0.01,-0.874,-1.18,-13.626,0.032,0.004,0.003,49.757,28.436,-39.06
70872027,0.028,-0.013,1.015,0.931,9.512,1.424,0.079,-0.011,0.235,-0.864,-1.113,-13.612,0.033,0.003,0.001,49.758,28.436,-39.06
70872041,0.026,-0.011,0.994,-1.005,5.463,1.237,0.08,-0.013,-0.067,-0.873,-1.028,-13.593,0.033,0.003,0,49.758,28.436,-39.06
70872055,0.033,-0.017,0.991,-0.015,4.753,1.223,0.024,0.035,-0.133,-0.898,-0.965,-13.58,0.031,0,0,49.759,28.437,-39.06
70872069,0.03,-0.012,1.002,-0.739,4.286,1.121,0.086,-0.056,-0.028,-0.906,-0.895,-13.567,0.032,0,0,49.759,28.437,-39.06
70872083,0.013,-0.024,0.993,-1.365,8.57,0.437,-0.003,-0.035,-0.071,-0.919,-0.829,-13.557,0.03,0,0,49.76,28.437,-39.06
